CLIENTNUM,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Relationship_age_months,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_available_bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
711426033,49,M,2,Graduate,Married,$80K - $120K,Blue,39,3,2,2,11332,946,10386,0.857,3806,65,0.667,0.083
712037358,30,M,0,Unknown,Married,$60K - $80K,Blue,23,3,3,2,5146,1773,3373,0.879,1509,45,0.667,0.345
813435108,49,F,1,Graduate,Single,Less than $40K,Blue,44,5,2,1,3537,0,3537,0.763,4726,78,0.814,0
711913833,37,M,3,Graduate,Married,$40K - $60K,Blue,36,4,2,4,8818,1437,7381,0.649,1865,31,0.938,0.163
757863258,45,F,4,Graduate,Unknown,Less than $40K,Blue,38,2,2,1,2396,887,1509,0.604,7480,84,0.787,0.37
771989733,37,M,2,Unknown,Single,$40K - $60K,Blue,26,4,1,2,3664,1449,2215,0.712,4413,65,0.548,0.395
710895708,35,F,0,Doctorate,Married,Less than $40K,Blue,27,2,3,2,3876,0,3876,0.848,7712,73,0.825,0
809582058,48,M,2,Unknown,Unknown,$40K - $60K,Blue,43,5,2,2,1761,1249,512,0.936,4410,73,0.622,0.709
711210633,51,M,3,Uneducated,Single,$60K - $80K,Blue,42,2,4,1,1922,1124,798,0.766,8049,76,0.434,0.585
797666358,46,F,4,Uneducated,Unknown,$40K - $60K,Blue,40,6,3,1,1474,843,631,0.751,4452,65,1.097,0.572
828236133,49,M,2,Graduate,Married,$40K - $60K,Blue,45,4,2,0,10541,1387,9154,0.72,4269,92,0.614,0.132
779058108,49,M,3,Graduate,Divorced,$60K - $80K,Blue,30,6,1,2,2536,1823,713,0.703,1468,23,0.353,0.719
772437633,43,M,3,Graduate,Single,$60K - $80K,Blue,33,4,2,3,6854,0,6854,0.703,4578,72,0.756,0
787974108,37,F,1,High School,Single,$40K - $60K,Blue,27,4,2,2,1793,792,1001,0.723,2374,40,0.429,0.442
710636208,51,M,3,Uneducated,Married,$120K +,Blue,40,3,5,3,34516,0,34516,0.922,3847,74,0.805,0
709446783,46,M,4,Graduate,Single,$60K - $80K,Blue,38,3,3,2,4335,2480,1855,0.543,1373,36,1.118,0.572
711701958,48,M,1,Unknown,Single,$60K - $80K,Blue,38,3,3,3,11367,1999,9368,0.661,4175,63,0.537,0.176
716104983,41,F,2,Graduate,Single,Less than $40K,Blue,32,6,3,2,2250,2117,133,1.162,1617,31,2.875,0.941
718211208,39,M,3,High School,Married,$120K +,Blue,36,6,3,2,3281,1682,1599,0.577,4109,69,0.5,0.513
771215583,39,M,3,High School,Single,$60K - $80K,Blue,26,6,1,4,24534,1475,23059,0.528,3505,60,0.935,0.06
815472108,42,M,3,High School,Single,$40K - $60K,Blue,37,3,3,3,2247,1045,1202,0.952,1300,31,0.55,0.465
781117533,50,M,1,Unknown,Married,$120K +,Blue,36,6,3,2,20968,0,20968,0.64,2823,61,0.794,0
772118583,43,F,1,Uneducated,Married,Less than $40K,Blue,32,6,2,2,2667,1590,1077,0.806,4596,85,0.574,0.596
719633508,52,F,1,Doctorate,Married,Less than $40K,Blue,39,3,1,1,1663,0,1663,0.707,4875,86,0.654,0
715851333,42,M,4,High School,Married,$60K - $80K,Blue,27,2,3,2,13804,1903,11901,0.723,7376,97,0.54,0.138
717392358,60,M,1,Graduate,Married,$80K - $120K,Blue,50,6,2,2,23412,1078,22334,0.79,1786,50,0.786,0.046
768949983,31,F,2,Unknown,Single,Unknown,Blue,25,5,3,1,3288,2495,793,0.805,4370,83,0.886,0.759
756065433,26,M,0,Unknown,Single,$40K - $60K,Blue,19,5,2,2,2187,1597,590,0.777,2560,46,0.314,0.73
711990933,40,F,2,Graduate,Single,Less than $40K,Blue,29,4,3,2,2295,0,2295,0.699,3292,62,0.824,0
798687258,40,M,4,Graduate,Married,Less than $40K,Blue,34,3,1,2,2577,1812,765,0.666,4134,62,0.824,0.703
719286708,50,F,1,Graduate,Single,Less than $40K,Blue,39,4,5,2,2434,1340,1094,0.668,4498,76,0.81,0.551
710844408,38,M,3,Post-Graduate,Married,$60K - $80K,Blue,36,4,3,2,2584,0,2584,0.593,1843,28,0.647,0
710301858,49,F,5,High School,Married,Unknown,Silver,36,6,2,2,34516,2019,32497,0.614,3820,72,0.532,0.058
712381683,42,F,4,Unknown,Married,Unknown,Blue,36,1,4,2,7469,837,6632,0.828,8281,80,0.739,0.112
712437108,49,M,3,Unknown,Married,$80K - $120K,Blue,42,3,3,1,14044,0,14044,0.715,4889,89,0.854,0
708693558,50,F,3,High School,Single,Less than $40K,Silver,38,3,2,2,12569,2167,10402,0.634,7344,95,0.696,0.172
721479108,52,M,1,Uneducated,Single,$120K +,Blue,41,1,1,3,12764,0,12764,0.71,3332,64,0.882,0
768733533,53,M,5,Uneducated,Unknown,$80K - $120K,Blue,47,2,3,2,2340,1612,728,0.696,8851,88,0.833,0.689
809540733,52,M,2,High School,Married,$80K - $120K,Blue,47,1,1,1,11358,1425,9933,0.611,14327,92,0.673,0.125
716842908,41,F,5,Uneducated,Single,Less than $40K,Blue,30,4,2,1,1762,1051,711,0.785,4986,80,0.739,0.596
795713058,45,M,3,Post-Graduate,Married,$40K - $60K,Blue,39,3,1,2,4409,1753,2656,0.55,4292,76,0.652,0.398
804371733,40,M,2,Uneducated,Married,$80K - $120K,Blue,29,5,2,3,9109,1347,7762,0.695,3991,84,0.867,0.148
721028283,40,F,4,High School,Married,$40K - $60K,Blue,28,4,1,3,11494,1160,10334,0.463,3353,86,0.593,0.101
708759408,48,F,3,Uneducated,Single,$40K - $60K,Blue,39,6,3,2,4207,0,4207,0.923,15124,108,0.714,0
710153583,30,F,0,Uneducated,Married,Less than $40K,Blue,13,3,1,3,6075,0,6075,0.923,9242,63,0.909,0
720352533,43,M,3,High School,Unknown,$60K - $80K,Blue,36,5,3,3,20811,1425,19386,0.382,1483,38,0.52,0.068
713630733,34,F,2,Graduate,Single,Less than $40K,Blue,24,5,3,3,5712,1955,3757,0.969,2617,54,0.8,0.342
719963433,37,F,3,Unknown,Single,Unknown,Blue,29,3,2,2,8318,1945,6373,1.487,3676,77,1.139,0.234
778871508,54,M,3,Post-Graduate,Single,$60K - $80K,Blue,35,6,3,0,13048,1954,11094,1.139,1170,24,0.846,0.15
773297508,34,M,3,College,Married,$80K - $120K,Blue,28,3,1,3,24765,1999,22766,1.013,1544,36,0.714,0.081
719606133,42,M,2,Graduate,Single,$60K - $80K,Blue,31,3,2,1,5169,2296,2873,0.773,4656,88,0.796,0.444
821752908,53,M,2,High School,Single,$60K - $80K,Blue,49,2,3,2,4142,2252,1890,0.714,15078,117,0.746,0.544
801715383,45,M,4,Graduate,Married,$60K - $80K,Blue,39,6,3,2,12890,0,12890,0.576,2216,51,0.545,0
772000533,59,M,1,Graduate,Married,$60K - $80K,Blue,48,4,3,2,14257,1113,13144,0.406,1809,23,0.278,0.078
718596858,53,F,4,Graduate,Divorced,$40K - $60K,Blue,45,5,3,1,3369,2424,945,0.825,5220,78,0.592,0.72
715026258,50,M,1,Graduate,Married,$60K - $80K,Silver,37,1,1,1,6224,777,5447,0.743,13503,112,0.623,0.125
712004208,65,M,0,Graduate,Single,Less than $40K,Blue,56,3,3,2,3422,0,3422,0.929,1973,59,0.686,0
713681433,50,F,2,High School,Divorced,Unknown,Blue,39,5,2,4,9716,874,8842,0.775,5007,91,0.655,0.09
714765408,26,F,1,Unknown,Single,Less than $40K,Blue,36,4,3,3,2557,1990,567,0.575,2266,57,0.357,0.778
708516558,37,F,2,High School,Married,Less than $40K,Blue,36,3,2,1,2588,1782,806,0.546,4159,83,0.766,0.689
773236983,47,M,4,High School,Married,$40K - $60K,Blue,40,4,2,3,2498,2258,240,0.992,1839,29,0.706,0.904
714169908,53,F,0,Graduate,Single,Less than $40K,Blue,34,5,2,1,1944,1140,804,0.582,4921,82,0.907,0.586
710754933,61,F,0,Graduate,Married,Less than $40K,Blue,49,6,2,3,1438.3,0,1438.3,0.94,840,20,0.818,0
715824108,52,F,1,Graduate,Married,Less than $40K,Blue,38,3,1,3,3773,1291,2482,0.878,4697,75,0.667,0.342
720674133,36,M,1,Uneducated,Married,$40K - $60K,Blue,16,5,3,2,3735,2027,1708,0.79,1672,48,0.655,0.543
803115258,62,M,0,College,Unknown,$40K - $60K,Blue,56,2,6,2,3477,0,3477,0.436,2113,40,0.739,0
719084358,55,F,1,Graduate,Married,Less than $40K,Blue,46,6,4,3,4232,0,4232,0.878,2312,37,0.609,0
779293308,51,M,4,Graduate,Married,$60K - $80K,Silver,33,1,3,3,25653,2059,23594,0.702,8305,103,0.746,0.08
753118533,38,F,2,Doctorate,Single,Less than $40K,Blue,31,6,3,2,1555,986,569,0.865,4686,75,0.667,0.634
779114283,40,F,5,High School,Single,Less than $40K,Blue,22,3,1,2,1826,944,882,0.686,4528,65,0.667,0.517
714473658,42,M,3,Graduate,Single,$40K - $60K,Blue,30,6,2,2,8960,1054,7906,0.414,1488,26,0.368,0.118
770220558,57,M,3,Unknown,Single,$60K - $80K,Blue,51,1,6,1,5859,0,5859,0.914,8004,82,0.708,0
720991833,48,F,2,Doctorate,Married,Less than $40K,Blue,36,4,3,4,2514,2090,424,0.842,2603,53,0.606,0.831
720310458,46,M,1,Unknown,Single,$120K +,Blue,32,5,2,1,11840,1295,10545,0.84,1560,49,0.4,0.109
712372158,45,M,4,Unknown,Married,$120K +,Blue,33,6,1,3,34516,2086,32430,0.986,1859,47,0.958,0.06
721124658,40,M,3,Uneducated,Single,$80K - $120K,Blue,27,4,2,3,3427,0,3427,0.5,2625,63,0.5,0
711883833,50,F,1,Uneducated,Single,Less than $40K,Blue,37,6,1,1,1837,665,1172,0.844,4752,88,0.66,0.362
709288383,32,M,2,Graduate,Divorced,$80K - $120K,Blue,26,5,1,3,29961,789,29172,0.833,2337,69,0.605,0.026
791754258,49,F,5,Graduate,Married,Unknown,Blue,43,4,3,2,2557,2351,206,0.807,4342,73,1.147,0.919
720281508,44,F,2,Doctorate,Divorced,Less than $40K,Blue,34,3,1,2,2406,1491,915,0.606,4625,91,0.685,0.62
771626283,54,M,2,Post-Graduate,Married,$60K - $80K,Platinum,42,1,3,1,34516,1996,32520,0.988,15033,114,0.81,0.058
779922183,52,F,1,High School,Married,Less than $40K,Blue,36,2,2,2,2253,1981,272,0.55,4758,81,0.723,0.879
753443583,43,F,1,High School,Single,$40K - $60K,Blue,36,5,2,1,8156,0,8156,0.663,3992,73,0.553,0
809620833,35,F,3,Unknown,Single,Unknown,Blue,30,3,3,2,9293,0,9293,0.897,2314,59,1.034,0
711622683,48,M,4,Unknown,Single,$60K - $80K,Blue,30,4,3,3,7712,1387,6325,0.861,1597,39,0.56,0.18
715746633,64,F,0,Graduate,Single,Less than $40K,Blue,54,3,1,2,5577,689,4888,0.985,4256,70,1.121,0.124
711861258,65,F,1,Uneducated,Single,Less than $40K,Blue,36,3,2,3,4182,0,4182,0.691,4046,57,0.629,0
710161083,62,F,0,Uneducated,Single,Less than $40K,Blue,36,6,3,3,5780,0,5780,0.394,6613,40,0.429,0
778471758,52,F,2,Graduate,Married,Less than $40K,Blue,37,1,3,3,2427,2362,65,0.67,4663,85,0.771,0.973
715374558,26,M,0,College,Divorced,Less than $40K,Blue,36,5,2,3,4150,456,3694,1.126,2483,74,0.542,0.11
718437033,46,M,2,Uneducated,Unknown,$60K - $80K,Blue,30,4,3,2,1438.3,681,757.3,0.731,2527,38,0.583,0.473
827451333,54,F,2,Uneducated,Married,Less than $40K,Blue,50,3,6,3,2247,0,2247,0.641,2615,37,0.423,0
788142483,46,M,3,College,Single,$80K - $120K,Silver,38,3,3,1,34516,1278,33238,0.51,4699,73,0.622,0.037
789684258,57,M,2,Post-Graduate,Single,$80K - $120K,Silver,43,2,3,3,34516,1847,32669,0.557,7842,61,0.794,0.054
716717733,55,F,3,Uneducated,Single,Less than $40K,Blue,47,2,5,4,4841,859,3982,1.003,8918,87,0.977,0.177
788832033,35,M,2,High School,Unknown,$40K - $60K,Blue,19,4,3,3,8599,938,7661,0.537,3015,64,0.73,0.109
787747308,49,F,4,Uneducated,Unknown,Less than $40K,Blue,39,6,3,2,3468,2517,951,0.746,2494,39,0.345,0.726
709722858,50,M,1,Graduate,Married,$60K - $80K,Blue,37,2,2,2,20708,1357,19351,0.852,8503,88,0.571,0.066
789115833,44,M,4,High School,Single,$60K - $80K,Blue,32,5,3,2,3233,1034,2199,0.759,1256,29,0.706,0.32
715778358,45,M,5,Graduate,Married,$120K +,Blue,26,6,3,2,34516,797,33719,1.133,3643,59,1.034,0.023
714337233,43,F,2,Graduate,Married,Less than $40K,Silver,25,6,2,4,10388,1961,8427,0.703,10294,61,0.649,0.189
711555483,43,F,3,High School,Unknown,Unknown,Blue,36,3,3,2,8777,2517,6260,0.696,4551,83,0.729,0.287
711008508,59,M,2,Graduate,Single,$40K - $60K,Blue,50,2,1,2,11808,0,11808,0.813,13751,113,0.823,0
709729533,47,M,3,Uneducated,Single,$40K - $60K,Blue,39,4,3,1,1809,457,1352,0.703,2169,49,0.485,0.253
708226833,53,M,1,High School,Married,$120K +,Gold,44,1,6,3,34516,831,33685,0.727,13247,107,0.754,0.024
715987758,49,M,3,Graduate,Single,$80K - $120K,Blue,36,3,2,1,3261,0,3261,1.012,3081,50,0.667,0
824667708,32,F,1,Graduate,Single,Less than $40K,Blue,28,6,3,3,2428,1027,1401,0.824,3007,84,0.867,0.423
720452508,51,F,1,College,Married,Unknown,Blue,37,4,3,1,11167,0,11167,0.622,3848,74,0.762,0
717354558,57,M,2,Uneducated,Married,$120K +,Blue,40,3,3,3,3106,1120,1986,1.045,683,17,0.7,0.361
789701658,26,M,0,College,Single,$40K - $60K,Blue,13,5,2,2,2047,1196,851,0.623,2180,33,0.941,0.584
719231583,61,M,1,Graduate,Unknown,$60K - $80K,Blue,49,6,2,2,16929,1838,15091,0.551,4799,79,0.519,0.109
710420133,47,F,2,Graduate,Married,Less than $40K,Blue,34,6,2,2,2190,0,2190,0.63,4416,68,0.581,0
767695083,50,M,2,Graduate,Married,$80K - $120K,Blue,44,3,3,0,4589,0,4589,0.845,1590,37,0.37,0
715054683,50,M,2,Uneducated,Single,$80K - $120K,Blue,42,3,3,4,1645,0,1645,0.771,3838,60,0.463,0
708890958,55,M,3,Graduate,Single,$120K +,Blue,42,3,3,2,31636,2517,29119,0.718,4231,68,1.061,0.08
715533108,31,F,0,Uneducated,Single,Less than $40K,Blue,20,4,3,4,4712,955,3757,0.855,2568,62,0.59,0.203
709338633,56,F,1,Graduate,Single,$40K - $60K,Blue,37,2,4,3,2339,0,2339,0.493,1542,45,0.607,0
714554808,51,F,1,Graduate,Married,Less than $40K,Blue,40,3,3,0,2774,1362,1412,0.866,4802,91,0.685,0.491
781137783,40,M,3,High School,Unknown,Less than $40K,Blue,33,1,3,4,2420,191,2229,0.818,2478,43,0.433,0.079
712283808,50,F,3,High School,Married,Less than $40K,Silver,40,5,2,2,10062,1149,8913,0.76,1964,44,0.467,0.114
789717708,49,F,1,Unknown,Married,$40K - $60K,Blue,37,5,2,4,3943,1135,2808,0.672,4180,82,0.783,0.288
797414733,37,F,3,Graduate,Single,Less than $40K,Blue,31,3,3,4,2005,1517,488,0.729,2439,61,0.848,0.757
711375558,48,F,2,Uneducated,Single,$40K - $60K,Blue,34,2,3,1,3072,1734,1338,0.754,4540,78,0.857,0.564
778728783,39,F,2,Unknown,Married,Less than $40K,Blue,19,5,3,1,3156,2095,1061,1.281,2739,56,0.75,0.664
717886008,63,M,1,High School,Single,Less than $40K,Blue,51,5,3,2,6102,0,6102,0.639,4527,67,0.558,0
717622308,63,F,0,High School,Single,Less than $40K,Blue,36,4,3,3,2074,1688,386,0.62,4232,75,0.5,0.814
717439983,48,M,2,Graduate,Married,$80K - $120K,Blue,28,1,3,3,14774,2517,12257,0.979,8293,63,0.703,0.17
720317658,43,M,2,Graduate,Single,$80K - $120K,Blue,35,2,2,2,5858,961,4897,0.657,7916,82,0.708,0.164
713072358,42,M,2,Graduate,Married,$80K - $120K,Silver,31,2,1,3,34516,1356,33160,0.71,12878,104,0.825,0.039
720013083,30,F,0,Post-Graduate,Single,Less than $40K,Blue,18,6,3,2,2132,797,1335,0.779,3265,74,0.574,0.374
715168983,47,F,3,Graduate,Married,Less than $40K,Blue,36,5,2,2,7051,0,7051,0.527,1451,37,0.194,0
773342808,46,F,1,Unknown,Single,Less than $40K,Blue,40,6,4,3,2711,1793,918,0.681,5084,79,0.717,0.661
720302883,53,F,3,Graduate,Married,Less than $40K,Blue,35,4,3,1,3390,2180,1210,0.877,4585,78,0.95,0.643
720248208,47,M,3,Post-Graduate,Divorced,$60K - $80K,Blue,37,6,3,0,5731,1577,4154,0.657,1554,26,0.444,0.275
716617608,50,F,1,High School,Single,Less than $40K,Blue,36,6,3,3,1560,995,565,0.615,1936,58,0.657,0.638
715784808,57,F,4,Post-Graduate,Single,$40K - $60K,Blue,48,4,2,1,2576,1678,898,0.771,3913,86,0.72,0.651
713555133,56,F,3,High School,Unknown,Less than $40K,Blue,44,4,3,2,1667,595,1072,0.63,2424,40,0.481,0.357
720475233,50,F,2,High School,Married,Less than $40K,Blue,43,6,2,3,2927,1412,1515,0.763,1474,26,0.857,0.482
714753258,34,M,2,Unknown,Married,$60K - $80K,Blue,36,5,2,4,2379,1982,397,1.194,2966,50,1.381,0.833
709646433,59,F,1,High School,Married,Less than $40K,Blue,50,1,4,3,5043,743,4300,0.805,10170,66,0.784,0.147
717667833,34,M,1,Graduate,Married,$40K - $60K,Blue,36,6,2,3,3735,1285,2450,1.034,1877,33,1.2,0.344
715627833,48,M,3,High School,Married,$60K - $80K,Gold,37,6,2,0,34516,1948,32568,0.666,4539,75,0.705,0.056
794504658,39,M,1,Unknown,Married,$60K - $80K,Blue,24,6,3,0,5746,1829,3917,0.649,1562,44,0.913,0.318
711942783,41,F,3,High School,Married,Less than $40K,Blue,28,3,1,3,2354,1909,445,0.833,4048,61,0.848,0.811
709217358,40,M,3,Post-Graduate,Married,$80K - $120K,Blue,36,5,3,2,20371,1832,18539,0.907,1665,45,0.8,0.09
710596983,51,M,1,Uneducated,Single,$80K - $120K,Blue,37,1,3,2,27318,2416,24902,0.917,7481,96,0.548,0.088
788259558,59,M,0,Unknown,Married,Less than $40K,Blue,51,5,3,4,1570,1028,542,0.742,1430,28,1.333,0.655
799720158,50,M,1,Graduate,Single,$80K - $120K,Blue,44,3,3,2,3370,1133,2237,0.722,4726,86,0.686,0.336
778275783,37,F,2,Unknown,Unknown,Less than $40K,Blue,27,5,1,2,2868,1434,1434,0.777,2909,64,0.488,0.5
771706308,46,M,2,Doctorate,Single,$80K - $120K,Blue,34,4,3,2,14310,694,13616,0.558,1254,34,0.478,0.048
721109358,39,M,3,High School,Married,$60K - $80K,Blue,27,6,2,1,2583,0,2583,0.781,4162,87,0.812,0
768805383,45,M,3,High School,Married,$60K - $80K,Blue,39,5,1,3,12691,777,11914,1.335,1144,42,1.625,0.061
720963258,52,F,3,College,Married,Less than $40K,Blue,40,3,2,3,3474,0,3474,0.735,2675,37,0.48,0
710952933,43,F,1,Uneducated,Divorced,Less than $40K,Blue,36,5,2,3,2077,1254,823,0.821,4226,75,1.143,0.604
787430733,56,F,2,High School,Married,$40K - $60K,Blue,41,5,3,2,2771,1446,1325,0.686,1706,27,0.227,0.522
818767458,41,M,3,Graduate,Married,$120K +,Blue,36,2,3,2,6565,1130,5435,0.823,7729,97,0.644,0.172
709029408,41,M,4,Graduate,Married,$60K - $80K,Blue,36,4,1,2,8923,2517,6406,1.726,1589,24,1.667,0.282
779571708,43,M,5,Graduate,Married,$60K - $80K,Blue,25,1,2,3,4259,0,4259,0.934,7993,71,0.651,0
708969633,42,M,4,Uneducated,Unknown,$80K - $120K,Blue,36,6,5,1,2447,2195,252,0.717,4544,80,0.667,0.897
788941983,36,F,3,Graduate,Single,$40K - $60K,Blue,22,1,3,1,2013,0,2013,0.602,2425,50,0.923,0
718801158,49,M,3,Graduate,Single,$40K - $60K,Gold,36,2,2,2,23981,1408,22573,0.844,14455,96,0.846,0.059
715968858,28,M,0,Post-Graduate,Married,Unknown,Blue,13,4,1,2,2608,1630,978,0.521,1822,33,0.32,0.625
718893333,52,M,3,Graduate,Married,$60K - $80K,Blue,36,3,3,2,18336,2077,16259,0.718,7509,84,0.647,0.113
714664683,46,F,4,Uneducated,Married,Less than $40K,Blue,37,3,3,3,2490,0,2490,0.835,8178,91,0.596,0
712828533,62,M,1,Graduate,Single,$60K - $80K,Blue,36,3,1,2,2796,0,2796,0.563,4820,74,0.644,0
771546708,46,F,2,Graduate,Single,Less than $40K,Blue,34,2,2,1,1438.3,0,1438.3,0.74,5013,81,1.025,0
779338683,62,M,1,Graduate,Married,$60K - $80K,Blue,44,5,2,2,14825,962,13863,0.76,1904,49,0.531,0.065
719237058,39,M,2,Doctorate,Single,$60K - $80K,Blue,36,2,2,1,1790,891,899,0.45,4498,96,0.574,0.498
715394883,35,F,2,High School,Married,Unknown,Blue,36,3,2,4,4319,1151,3168,0.594,1852,47,0.424,0.266
713905608,56,F,3,Unknown,Single,Less than $40K,Blue,50,5,2,2,8869,0,8869,0.721,3270,63,0.8,0
719437908,44,M,3,Post-Graduate,Divorced,$80K - $120K,Blue,36,6,2,2,17965,1644,16321,0.921,1767,50,0.923,0.092
717112533,52,F,1,Graduate,Unknown,Less than $40K,Blue,42,6,2,0,6946,0,6946,0.745,4058,88,0.725,0
779412783,55,F,1,High School,Single,Less than $40K,Blue,37,4,3,3,2376,1969,407,0.788,4301,79,1.026,0.829
771918033,54,M,4,Graduate,Single,$80K - $120K,Blue,43,3,4,3,8208,1256,6952,0.814,4824,83,0.627,0.153
716138958,50,F,1,Uneducated,Married,Less than $40K,Blue,33,6,4,4,3160,1180,1980,1,3740,68,0.7,0.373
778679883,39,M,2,Graduate,Single,$60K - $80K,Blue,19,1,2,1,6146,0,6146,0.577,3645,76,0.551,0
793625583,48,F,3,High School,Single,$40K - $60K,Blue,42,6,1,1,3743,2090,1653,0.969,4674,67,0.718,0.558
711423558,60,F,1,Post-Graduate,Single,$40K - $60K,Blue,50,4,1,2,4606,0,4606,0.857,4181,63,1.032,0
718250883,59,F,2,High School,Married,Unknown,Blue,51,3,3,3,3875,1397,2478,0.573,2312,49,0.581,0.361
708998583,47,F,4,Post-Graduate,Married,Less than $40K,Blue,39,6,2,2,1790,0,1790,0.516,4141,87,0.74,0
718188858,52,F,0,Graduate,Single,Less than $40K,Blue,36,5,1,2,2537,1097,1440,0.874,4964,84,0.909,0.432
721387008,42,M,4,Graduate,Married,$120K +,Blue,24,3,2,3,3103,1783,1320,0.479,4792,69,0.643,0.575
709007883,37,M,2,Graduate,Married,Less than $40K,Blue,28,2,2,3,3079,1267,1812,0.65,14540,104,0.552,0.411
767256933,43,M,5,Uneducated,Married,$60K - $80K,Blue,36,6,2,4,2621,598,2023,0.967,4852,85,0.771,0.228
721424583,35,F,1,High School,Married,Less than $40K,Blue,26,4,2,3,1918,900,1018,0.873,4237,76,0.9,0.469
709066983,50,M,4,High School,Married,$120K +,Blue,41,2,2,2,34516,2353,32163,0.667,15214,129,0.675,0.068
819690933,56,M,1,Graduate,Single,$80K - $120K,Blue,51,2,3,1,16835,897,15938,0.767,4059,80,0.778,0.053
713314533,40,M,2,Unknown,Single,$60K - $80K,Blue,27,6,2,3,12283,0,12283,0.413,1993,41,0.323,0
779533983,47,M,2,College,Divorced,$80K - $120K,Blue,31,3,1,3,5295,723,4572,0.793,4412,90,0.579,0.137
822121608,46,M,2,High School,Unknown,$60K - $80K,Blue,42,3,3,2,7116,693,6423,0.759,4759,81,0.841,0.097
720323208,43,M,2,Graduate,Married,$120K +,Silver,31,6,2,4,34516,2398,32118,0.917,4976,88,0.692,0.069
715410783,55,F,1,Unknown,Single,Less than $40K,Blue,36,5,2,3,1836,572,1264,0.758,2400,34,0.789,0.312
712837233,46,M,2,High School,Single,$120K +,Blue,36,3,1,3,13001,1482,11519,0.552,3671,55,0.528,0.114
772364358,54,F,2,High School,Unknown,Less than $40K,Blue,44,1,1,1,2691,811,1880,0.767,4413,80,0.633,0.301
716984658,49,M,1,Graduate,Married,$120K +,Blue,39,3,2,3,34516,0,34516,0.507,1106,31,0.938,0
717212958,55,M,2,Doctorate,Single,$80K - $120K,Blue,36,6,3,3,3046,2415,631,0.492,3153,57,0.583,0.793
817108083,55,M,3,Unknown,Single,$60K - $80K,Blue,35,3,3,3,14266,1341,12925,0.309,1625,34,0.36,0.094
826245858,50,M,2,Graduate,Single,$80K - $120K,Silver,40,3,4,6,34516,0,34516,0.801,7661,79,1.079,0
796174983,52,M,2,High School,Single,$80K - $120K,Blue,46,2,3,3,25737,1168,24569,0.718,7722,94,0.469,0.045
713110908,30,M,1,Unknown,Married,Less than $40K,Blue,13,3,6,5,2607,1966,641,0.65,1719,45,0.607,0.754
819628158,42,M,3,Graduate,Single,$60K - $80K,Blue,37,2,3,1,17887,1821,16066,0.687,14544,116,1.148,0.102
771069033,56,M,1,Unknown,Unknown,$60K - $80K,Blue,43,2,2,3,10602,1083,9519,0.656,14084,91,0.75,0.102
708821733,43,F,3,Unknown,Single,$40K - $60K,Silver,36,2,3,4,19713,531,19182,0.792,8301,70,0.591,0.027
780390108,44,F,3,College,Married,$40K - $60K,Blue,34,3,1,2,3256,1013,2243,0.988,5079,81,0.841,0.311
719756133,34,M,4,Uneducated,Single,$60K - $80K,Blue,20,3,2,6,3940,1384,2556,0.908,3257,53,0.767,0.351
709660233,52,M,3,Unknown,Single,$80K - $120K,Blue,44,1,2,4,3526,2429,1097,0.712,7775,63,0.909,0.689
709948233,47,F,3,Uneducated,Single,Unknown,Blue,35,1,4,3,2446,1899,547,0.714,5347,87,0.74,0.776
826480308,53,M,3,Graduate,Unknown,$80K - $120K,Blue,49,5,2,1,4778,1869,2909,0.743,5489,74,0.805,0.391
709365483,45,F,2,Doctorate,Divorced,$40K - $60K,Blue,36,5,3,3,2788,1826,962,0.521,4437,67,0.595,0.655
708831858,43,F,3,Uneducated,Married,Less than $40K,Blue,30,1,3,4,4579,1506,3073,0.443,1915,44,0.375,0.329
720795858,44,M,4,Graduate,Single,$60K - $80K,Blue,25,3,3,2,10534,0,10534,0.985,3456,72,0.636,0
720122808,52,M,2,High School,Married,$60K - $80K,Silver,35,4,4,3,33180,511,32669,0.681,797,14,0.273,0.015
714735033,45,F,5,Doctorate,Married,Less than $40K,Blue,34,4,2,2,1438.3,491,947.3,0.708,4376,84,0.787,0.341
715078383,64,F,0,Graduate,Married,Unknown,Blue,36,3,1,3,7646,1010,6636,0.421,1667,47,0.469,0.132
711535158,46,F,1,College,Unknown,Unknown,Blue,35,5,3,3,2197,461,1736,0.636,1955,42,0.448,0.21
708712833,45,F,5,Graduate,Married,Less than $40K,Blue,36,4,1,2,2289,1037,1252,0.504,4483,72,0.5,0.453
711550983,46,M,1,Graduate,Divorced,$40K - $60K,Blue,37,1,2,2,11343,1175,10168,0.699,8313,107,0.672,0.104
711323283,57,M,2,Uneducated,Married,$60K - $80K,Blue,41,3,3,2,2527,1030,1497,0.714,2767,43,0.387,0.408
718496283,42,F,1,College,Single,Unknown,Silver,31,6,2,3,30770,2228,28542,0.712,15998,121,0.704,0.072
710763783,49,M,2,High School,Married,$80K - $120K,Blue,32,4,1,3,28142,762,27380,0.982,3676,47,1.35,0.027
708427908,52,F,4,College,Unknown,Less than $40K,Blue,39,6,3,1,2035,1343,692,0.835,4643,86,0.686,0.66
